id,X4,X11,X18,X50,X26,X3112
201238668,0.18853971,0.13985968,0.23277801,-0.06268279,0.082432844,0.15372804
202310319,-0.028611429,0.15098953,0.36439458,0.096002996,-0.23427665,0.03569636
202604412,0.22491455,0.18359487,0.3064473,0.20707196,-0.018451337,0.32893327
201353439,0.039077513,0.106554925,0.47559178,0.05270376,0.13896677,0.13422543
195351745,0.26112127,-0.12957986,0.108901195,0.22719614,0.043170426,0.44637436
195450369,0.14406231,0.21170928,0.41262922,0.035141222,0.12453693,0.23700485
196502338,0.19152373,0.28701386,0.4191812,0.09417954,-0.06234795,-0.027922705
193570629,-0.037753522,0.22923306,0.26669154,0.22974767,0.12933889,0.17292899
202963682,-0.005258128,-0.16285627,0.28215954,0.12396057,-0.020426743,0.28490278
187448653,0.07978551,0.111868545,0.23026447,0.3706347,0.3944927,0.37654045
199165205,0.04535529,0.16654709,0.2948274,0.25775844,-0.100892864,0.25662312
202781285,0.1438774,-0.1805948,0.100875095,0.31991947,-0.07159364,0.28157952
197744053,0.1875911,0.16629563,0.35956022,0.023027105,0.14757726,0.3448014
196321036,0.061766103,0.058684338,0.20321274,0.12711872,-0.08737572,0.18937123
202615809,0.27763516,-0.13007599,0.15812644,0.20203632,0.046051096,0.46835095
202773859,0.22290689,-0.09385765,0.25604984,0.23808576,-0.03401495,0.22901815
200027601,0.22262213,-0.13589151,0.199971,0.18989398,-0.49169147,0.3016969
196461564,0.050248086,-0.061064772,0.10512112,0.12415455,0.0073691607,0.23186585
197522503,0.28281853,-0.17700912,0.39501184,0.29352096,-0.006314855,0.2906043
197923137,-0.032477282,0.12659442,0.18331252,-0.1352317,-0.038166407,0.3746368
202669041,0.07167919,-0.18022731,0.025250096,0.2679554,0.15540358,0.15311262
148860951,0.00044104457,-0.14421864,0.1265617,0.1135011,0.085121356,0.2537872
193491962,0.020422705,0.22032318,0.28401145,-0.0944161,-0.19376221,0.07759093
196337417,0.18139447,0.055012204,0.32502,0.07739553,-0.026061788,0.14480998
201709046,0.19735366,0.031175995,0.28667527,0.2514883,-0.14756933,0.0068097636
202676795,0.114170566,0.091893345,0.14055862,0.23335363,0.050548,0.16756022
202745496,-0.16015711,-0.044586092,0.17392269,0.3495721,-0.01789926,0.203594
201938880,-0.1636883,-0.0033252514,0.14248562,-0.20977132,-0.05703237,0.46165666
200426127,-0.05107729,-0.18493113,0.27479306,0.14937039,-0.1920121,0.66388613
