id,X4,X11,X18,X50,X26,X3112
201238668,0.5339149685608813,11.051479794473282,1.7185653176142541,1.5723623970280425,2.3358887849906464,817.5789607142904
202310319,0.5918741714043834,16.991254457497153,0.44480311376385057,1.0702966566049987,0.07707785696377498,1230.2313816904423
202604412,0.6872456892744362,11.514752843328951,1.8056543679987578,1.888911537878256,13.547854013113607,333.7293066986533
201353439,0.5630333656399223,17.73830409950025,0.1873386102160931,1.1266524500881234,1.7208298062876628,3117.6430466098013
195351745,0.5291707830690974,10.286837862293991,0.21989382542536706,1.6504463763410877,1.0471732606077326,244.13965721200694
195450369,0.3409751128277439,15.087266553311512,0.25337458816611336,1.2297992621940066,0.5771853720269189,272.3828190823745
196502338,0.59857321921183,10.49462986094107,0.4877631952980485,2.0590762216224516,2.0188085536655898,156.21594038518228
193570629,0.4026603205242382,21.04143785186703,0.3590899570079572,1.1829177144184777,0.8352558584174855,524.6836228628003
202963682,0.49610267821858056,9.803285068631851,0.40399555646469376,1.7866478278086704,0.9437376398808824,187.80665003467132
187448653,0.6555107282042965,9.660307580349023,4.609728716624052,2.8539253388108037,34.64419961384351,928.2627380124763
199165205,0.785671163451024,5.649397325712234,11.811730981994279,2.3678184596529808,7.86470746572288,1569.5771277433184
202781285,0.5016165552875901,17.886380633122933,0.6044657288595572,1.1951919150989543,16.54758051100227,3341.5756074140386
197744053,0.46734210291571215,16.263948351984574,0.2811988441477238,1.377443579073314,0.17375001392959458,492.5686143213217
196321036,0.4107293419646366,17.9426596377538,0.13907222156511378,1.3850335689581412,0.26790310108245186,91.70593775274838
202615809,0.4867360012971736,17.522514764508628,0.3075351588273345,1.878021909295967,1.3054977990179495,469.778739450351
202773859,0.43877776051432543,19.187287465142038,1.2496191230431946,1.1408407225418178,9.07545976342963,1941.7986423941277
200027601,0.46323250021272927,14.41664287969364,0.3353763197177523,1.7593172542121502,2.849925110751633,613.8265155210738
196461564,0.4825952588525289,17.26090833896079,0.3182417994652005,1.17342682208185,0.333247833885649,206.279573331629
197522503,0.585378205631156,12.611989093265485,1.7319682810252595,1.5706869674626522,9.528259185261362,739.6368744417902
197923137,0.5360769396564178,4.427420461099498,1.682933467164783,3.2735034328524577,4.5709060107629025,1539.695752585733
202669041,0.4756560254411251,21.784041771933406,0.17541439306198903,1.0904374148905351,0.463622863749561,198.30774577799633
148860951,0.4275787715654302,24.05318862416991,0.6083870006071125,0.9955450444873091,2.032075302984837,3023.5615780511735
193491962,0.6929329906287433,4.968842227212962,1.693778528587557,1.9201497039884357,18.88138632759085,437.7962810291843
196337417,0.6088898658653352,17.0913560921185,2.9802704797810464,1.1311251199270076,22.658158442379925,1284.9175905508584
201709046,0.48219795421073924,19.547611862355218,0.3222553519866157,0.9468040663170822,0.16971502579550732,269.0412478554498
202676795,0.42079732364980893,12.557031008473556,0.47368724502114934,2.044313099190557,0.3258054298811195,162.33414564384844
202745496,0.39460627592984804,23.798801418109537,0.5401765784695871,1.0903420876578764,2.2805876601086084,2072.1094306335003
201938880,0.5039042527620334,16.601014002967936,0.24159960400050803,1.6424023310188491,0.5150640316870477,526.8281331434521
200426127,0.6434481652463745,13.568400764335461,0.7234394367740836,2.195525516522384,6.090860290827935,234.1569617404657
202485442,0.6033026956326426,14.875682065225101,0.5844797495660877,1.4974409224684864,2.3804544197620214,701.0956510819268
202061533,0.6441359367674692,12.25088403646299,6.547846823371271,1.6550967588984404,31.419407116128312,1539.1371365990478
202914259,0.49360855764862505,19.308100071792442,0.4748939551380335,0.9643520727178323,0.3003378390277609,357.77056170089816
198592331,0.5361157512167738,20.69803205558348,0.8094554564786642,1.1037111890301408,1.5130643648401427,1090.374588893194
199600168,0.43704414981410883,15.744699477270617,0.45951083761170747,1.621242524948161,2.6488660673508804,434.25340717962047
201903388,0.5236073494125102,20.023066954831457,0.2732467643532529,1.3920161001427247,0.7132445036241096,290.05592224024537
195351744,0.4938205439865175,11.321325099143289,0.44998669474474223,1.7801023702969612,0.6858896806910465,471.04388566082434
202640982,0.6952227899547168,13.764292433740025,1.6229266649287404,1.4279955790601329,0.16043811222862853,2178.659516441923
203008063,0.4527325066342919,25.028523780117386,0.1470825375101089,1.15957349417618,0.09854172427210944,287.3137300890514
203041402,0.4144639910850614,17.705498080328955,0.3879447801213057,1.627830735858687,2.2660588813944096,981.3677443858483
202976372,0.4682207192920347,18.774289232242626,0.17544940117946795,1.5154321917366982,0.3875839844309095,107.24873291910008
202781899,0.4541405931767688,16.180307062067925,0.8779905737863145,1.963021785494246,3.6211347452516303,5421.591681211192
202935539,0.4139655976038609,12.494318979222902,1.8006970470336923,1.900775967319657,0.28550692920629617,831.4762957456949
27915559,0.49218778792549556,20.95578067575032,10.508420019671865,1.0347466269175134,46.851300453764686,3948.550462240201
195987018,0.563243105338683,12.277276301527893,9.284771756354841,1.5122142353785297,65.91632287718183,2448.088340520992
195855230,0.6292270258551045,15.534368289777321,4.791903649576483,1.3605976799398412,46.74771055838448,1925.6141271710492
188367237,0.5008061565490022,22.52983701480096,0.1299627652912442,1.041228356205102,0.12018189588133332,183.63072171554796
201671774,0.6092883598462892,12.250282120890711,1.7265282010373266,1.9538444177032719,16.477838023844118,1222.8817461138049
