id,X4,X11,X18,X26,X50,X3112
201238668,0.5980438,10.428083,1.1308126,1.3073591,1.3657832,170.8746
202310319,0.39326006,17.86275,0.349141,0.7646411,1.3121171,520.06537
202604412,0.57555705,11.019085,1.7822964,12.067492,1.8701973,593.58765
201353439,0.47563228,24.528347,0.17158654,0.38374433,1.023634,750.66956
195351745,0.5351311,9.254343,0.130281,0.37132052,1.4845197,156.20743
195450369,0.4118441,13.989258,0.5789688,1.1907688,1.593915,489.83487
196502338,0.4730393,17.416592,0.37092763,0.53262573,1.5221916,190.59927
193570629,0.41950685,13.095665,0.52909005,0.87360746,1.2821103,432.66138
202963682,0.4968862,13.642921,0.77278316,1.7280197,1.6276678,961.41223
187448653,0.59705275,13.290647,2.393518,2.7075768,1.6994377,514.01886
199165205,0.6984801,6.6048636,8.451412,4.424569,2.5518138,995.0602
202781285,0.53185666,9.379381,1.5855951,4.88116,1.5626692,1811.6475
197744053,0.47848397,16.729216,0.9289576,0.5281514,1.2695585,977.26794
196321036,0.48212615,18.469296,0.2808131,0.4843532,1.4186428,329.49133
202615809,0.45188004,15.04274,0.37153643,0.9588361,1.6912571,410.85986
202773859,0.46726292,14.322652,1.6578715,1.8623966,1.2683213,1368.6318
200027601,0.53110486,13.199428,0.9074316,6.233907,1.4599186,528.0635
196461564,0.45840764,17.602535,0.26693162,0.5690578,1.2996547,242.55412
197522503,0.5790757,13.26604,4.6410146,24.529373,1.6086454,2461.707
197923137,0.5033789,11.651228,0.9021597,3.8923848,1.788366,335.14447
202669041,0.43643302,18.73441,0.22664216,0.45255905,1.2958192,367.53473
148860951,0.52318656,17.302334,1.5159323,6.760333,1.2812206,2335.6362
193491962,0.6619904,4.3999367,1.9513597,20.608616,1.8554204,463.87296
196337417,0.5239839,17.560757,2.8373907,5.2491503,1.0462272,1705.2424
201709046,0.37524322,17.879745,0.27814502,0.3531188,1.264487,284.42987
202676795,0.4289771,15.946818,0.52421695,2.0706928,1.6298244,361.79858
202745496,0.394172,16.84464,0.43055907,1.6004746,1.4843727,712.79504
201938880,0.42037234,15.706247,0.24856248,0.5023228,1.4228802,170.35869
200426127,0.44661283,16.781458,0.20923753,1.9655548,1.4968464,297.8152
202485442,0.46534586,14.322119,0.62641853,1.8599869,1.601424,500.4874
202061533,0.5036538,15.090665,6.2398505,6.9722457,1.322963,1986.03
202914259,0.54134214,15.221998,1.5629038,5.52189,1.4761045,729.8566
198592331,0.5270533,12.65961,1.1300757,2.977358,1.9981655,984.49963
199600168,0.43125314,15.514087,0.41185012,1.2181023,1.5197303,375.6159
201903388,0.52021396,13.869113,0.7619716,5.71671,1.3732711,748.36865
195351744,0.5240573,8.123462,0.23032431,0.6429264,1.5537244,239.24661
202640982,0.47465253,15.921186,0.9530493,3.2365124,1.4246609,1695.469
203008063,0.4006535,21.338547,0.21855986,0.39431652,1.2917922,429.03168
203041402,0.45482263,19.040218,0.37892184,0.7316055,1.3260473,632.87695
202976372,0.47925243,21.31274,0.22512043,0.22123592,1.234829,235.28523
202781899,0.38927642,18.127249,0.47662425,1.5343893,1.4800792,1641.823
202935539,0.5021305,15.004405,1.6696955,5.1490355,1.721435,1168.764
